__UUID4__;e1b9df1b-9314-4bef-be49-c76e0bf2ae33
__CREATED-ON__;2021-02-19 15:54:18.589541
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
EVENT;2021-02-19 15:54:59.322151;1.2547000000000001;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.322151;1.2547000000000001;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.322151;1.2548000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:59.322151;1.2548000000000001;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.322151;1.2549000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:59.322151;1.2549000000000001;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.322151;1.2550000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:59.322151;1.2550000000000001;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.322151;1.2590000000000001;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.322151;1.2590000000000001;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.322151;1.2591;;158;Tup
TRANSITION;2021-02-19 15:54:59.322151;1.2591;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.323153;1.2592;;158;Tup
TRANSITION;2021-02-19 15:54:59.323153;1.2592;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.323153;1.2593;;158;Tup
TRANSITION;2021-02-19 15:54:59.323153;1.2593;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.323153;1.2630000000000001;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.323153;1.2630000000000001;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.323153;1.2631000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:59.323153;1.2631000000000001;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.323153;1.2632;;158;Tup
TRANSITION;2021-02-19 15:54:59.323153;1.2632;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.323153;1.2633;;158;Tup
TRANSITION;2021-02-19 15:54:59.323153;1.2633;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.323153;1.2671000000000001;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.323153;1.2671000000000001;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.324152;1.2672;;158;Tup
TRANSITION;2021-02-19 15:54:59.324152;1.2672;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.324152;1.2673;;158;Tup
TRANSITION;2021-02-19 15:54:59.324152;1.2673;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.324152;1.2674;;158;Tup
TRANSITION;2021-02-19 15:54:59.324152;1.2674;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.324152;1.2711000000000001;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.324152;1.2711000000000001;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.324152;1.2712;;158;Tup
TRANSITION;2021-02-19 15:54:59.324152;1.2712;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.324152;1.2713;;158;Tup
TRANSITION;2021-02-19 15:54:59.324152;1.2713;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.325153;1.2714;;158;Tup
TRANSITION;2021-02-19 15:54:59.325153;1.2714;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.325153;1.2751000000000001;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.325153;1.2751000000000001;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.325153;1.2752000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:59.325153;1.2752000000000001;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.325153;1.2753;;158;Tup
TRANSITION;2021-02-19 15:54:59.325153;1.2753;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.325153;1.2754;;158;Tup
TRANSITION;2021-02-19 15:54:59.325153;1.2754;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.325153;1.2792000000000001;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.325153;1.2792000000000001;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.326153;1.2793;;158;Tup
TRANSITION;2021-02-19 15:54:59.326153;1.2793;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.326153;1.2794;;158;Tup
TRANSITION;2021-02-19 15:54:59.326153;1.2794;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.326153;1.2795;;158;Tup
TRANSITION;2021-02-19 15:54:59.326153;1.2795;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.326153;1.2832000000000001;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.326153;1.2832000000000001;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.326153;1.2833;;158;Tup
TRANSITION;2021-02-19 15:54:59.326153;1.2833;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.326153;1.2834;;158;Tup
TRANSITION;2021-02-19 15:54:59.326153;1.2834;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.326153;1.2835;;158;Tup
TRANSITION;2021-02-19 15:54:59.327152;1.2835;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.327152;1.2872000000000001;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.327152;1.2872000000000001;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.327152;1.2873;;158;Tup
TRANSITION;2021-02-19 15:54:59.327152;1.2873;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.327152;1.2874;;158;Tup
TRANSITION;2021-02-19 15:54:59.327152;1.2874;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.327152;1.2875;;158;Tup
TRANSITION;2021-02-19 15:54:59.327152;1.2875;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.327152;1.2913000000000001;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.327152;1.2913000000000001;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.327152;1.2914;;158;Tup
TRANSITION;2021-02-19 15:54:59.327152;1.2914;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.328153;1.2915;;158;Tup
TRANSITION;2021-02-19 15:54:59.328153;1.2915;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.328153;1.2916;;158;Tup
TRANSITION;2021-02-19 15:54:59.328153;1.2916;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.365154;1.2978;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.365154;1.2978;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.365154;1.2979;;158;Tup
TRANSITION;2021-02-19 15:54:59.365154;1.2979;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.365154;1.298;;158;Tup
TRANSITION;2021-02-19 15:54:59.365154;1.298;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.365154;1.2981;;158;Tup
TRANSITION;2021-02-19 15:54:59.365154;1.2981;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.365154;1.302;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.365154;1.302;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.365154;1.3021;;158;Tup
TRANSITION;2021-02-19 15:54:59.365154;1.3021;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.366156;1.3022;;158;Tup
TRANSITION;2021-02-19 15:54:59.366156;1.3022;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.366156;1.3023;;158;Tup
TRANSITION;2021-02-19 15:54:59.366156;1.3023;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.366156;1.306;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.366156;1.306;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.366156;1.3061;;158;Tup
TRANSITION;2021-02-19 15:54:59.366156;1.3061;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.366156;1.3062;;158;Tup
TRANSITION;2021-02-19 15:54:59.366156;1.3062;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.366156;1.3063;;158;Tup
TRANSITION;2021-02-19 15:54:59.366156;1.3063;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.366156;1.31;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.366156;1.31;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.367155;1.3101;;158;Tup
TRANSITION;2021-02-19 15:54:59.367155;1.3101;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.367155;1.3102;;158;Tup
TRANSITION;2021-02-19 15:54:59.367155;1.3102;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.367155;1.3103;;158;Tup
TRANSITION;2021-02-19 15:54:59.367155;1.3103;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.367155;1.314;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.367155;1.314;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.367155;1.3141;;158;Tup
TRANSITION;2021-02-19 15:54:59.367155;1.3141;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.367155;1.3142;;158;Tup
TRANSITION;2021-02-19 15:54:59.367155;1.3142;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.368156;1.3143;;158;Tup
TRANSITION;2021-02-19 15:54:59.368156;1.3143;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.368156;1.318;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.368156;1.318;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.368156;1.3181;;158;Tup
TRANSITION;2021-02-19 15:54:59.368156;1.3181;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.368156;1.3182;;158;Tup
TRANSITION;2021-02-19 15:54:59.368156;1.3182;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.368156;1.3183;;158;Tup
TRANSITION;2021-02-19 15:54:59.368156;1.3183;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.368156;1.322;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.368156;1.322;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.368156;1.3221;;158;Tup
TRANSITION;2021-02-19 15:54:59.368156;1.3221;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.369155;1.3222;;158;Tup
TRANSITION;2021-02-19 15:54:59.369155;1.3222;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.369155;1.3223;;158;Tup
TRANSITION;2021-02-19 15:54:59.369155;1.3223;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.369155;1.326;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.369155;1.326;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.369155;1.3261;;158;Tup
TRANSITION;2021-02-19 15:54:59.369155;1.3261;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.369155;1.3262;;158;Tup
TRANSITION;2021-02-19 15:54:59.369155;1.3262;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.369155;1.3263;;158;Tup
TRANSITION;2021-02-19 15:54:59.369155;1.3263;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.369155;1.33;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.370156;1.33;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.370156;1.3301;;158;Tup
TRANSITION;2021-02-19 15:54:59.370156;1.3301;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.370156;1.3302;;158;Tup
TRANSITION;2021-02-19 15:54:59.370156;1.3302;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.370156;1.3303;;158;Tup
TRANSITION;2021-02-19 15:54:59.370156;1.3303;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.370156;1.334;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.370156;1.334;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.370156;1.3341;;158;Tup
TRANSITION;2021-02-19 15:54:59.370156;1.3341;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.371156;1.3342;;158;Tup
TRANSITION;2021-02-19 15:54:59.371156;1.3342;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.371156;1.3343;;158;Tup
TRANSITION;2021-02-19 15:54:59.371156;1.3343;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.407157;1.3405;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.407157;1.3405;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.407157;1.3406;;158;Tup
TRANSITION;2021-02-19 15:54:59.407157;1.3406;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.407157;1.3407;;158;Tup
TRANSITION;2021-02-19 15:54:59.407157;1.3407;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.407157;1.3408;;158;Tup
TRANSITION;2021-02-19 15:54:59.407157;1.3408;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.407157;1.3446;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.407157;1.3446;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.407157;1.3447;;158;Tup
TRANSITION;2021-02-19 15:54:59.407157;1.3447;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.408160;1.3448;;158;Tup
TRANSITION;2021-02-19 15:54:59.408160;1.3448;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.408160;1.3449;;158;Tup
TRANSITION;2021-02-19 15:54:59.408160;1.3449;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.408160;1.3486;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.408160;1.3486;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.408160;1.3487;;158;Tup
TRANSITION;2021-02-19 15:54:59.408160;1.3487;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.408160;1.3488;;158;Tup
TRANSITION;2021-02-19 15:54:59.408160;1.3488;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.408160;1.3489;;158;Tup
TRANSITION;2021-02-19 15:54:59.408160;1.3489;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.409158;1.3526;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.409158;1.3526;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.409158;1.3527;;158;Tup
TRANSITION;2021-02-19 15:54:59.409158;1.3527;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.409158;1.3528;;158;Tup
TRANSITION;2021-02-19 15:54:59.409158;1.3528;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.409158;1.3529;;158;Tup
TRANSITION;2021-02-19 15:54:59.409158;1.3529;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.409158;1.3566;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.409158;1.3566;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.409158;1.3567;;158;Tup
TRANSITION;2021-02-19 15:54:59.409158;1.3567;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.409158;1.3568;;158;Tup
TRANSITION;2021-02-19 15:54:59.409158;1.3568;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.410157;1.3569;;158;Tup
TRANSITION;2021-02-19 15:54:59.410157;1.3569;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.410157;1.3606;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.410157;1.3606;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.410157;1.3607;;158;Tup
TRANSITION;2021-02-19 15:54:59.410157;1.3607;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.410157;1.3608;;158;Tup
TRANSITION;2021-02-19 15:54:59.410157;1.3608;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.410157;1.3609;;158;Tup
TRANSITION;2021-02-19 15:54:59.410157;1.3609;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.410157;1.3646;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.410157;1.3646;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.411158;1.3647;;158;Tup
TRANSITION;2021-02-19 15:54:59.411158;1.3647;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.411158;1.3648;;158;Tup
TRANSITION;2021-02-19 15:54:59.411158;1.3648;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.411158;1.3649;;158;Tup
TRANSITION;2021-02-19 15:54:59.411158;1.3649;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.411158;1.3686;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.411158;1.3686;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.411158;1.3687;;158;Tup
TRANSITION;2021-02-19 15:54:59.411158;1.3687;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.411158;1.3688;;158;Tup
TRANSITION;2021-02-19 15:54:59.411158;1.3688;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.411158;1.3689;;158;Tup
TRANSITION;2021-02-19 15:54:59.411158;1.3689;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.412158;1.3726;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.412158;1.3726;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.412158;1.3727;;158;Tup
TRANSITION;2021-02-19 15:54:59.412158;1.3727;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.412158;1.3728;;158;Tup
TRANSITION;2021-02-19 15:54:59.412158;1.3728;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.412158;1.3729;;158;Tup
TRANSITION;2021-02-19 15:54:59.412158;1.3729;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.412158;1.3766;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.412158;1.3766;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.412158;1.3767;;158;Tup
TRANSITION;2021-02-19 15:54:59.412158;1.3767;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.413158;1.3768;;158;Tup
TRANSITION;2021-02-19 15:54:59.413158;1.3768;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.413158;1.3769;;158;Tup
TRANSITION;2021-02-19 15:54:59.413158;1.3769;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.450161;1.383;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.450161;1.383;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.450161;1.3831;;158;Tup
TRANSITION;2021-02-19 15:54:59.450161;1.3831;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.450161;1.3832;;158;Tup
TRANSITION;2021-02-19 15:54:59.450161;1.3832;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.450161;1.3833;;158;Tup
TRANSITION;2021-02-19 15:54:59.450161;1.3833;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.450161;1.3872;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.450161;1.3872;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.450161;1.3873;;158;Tup
TRANSITION;2021-02-19 15:54:59.450161;1.3873;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.451163;1.3874;;158;Tup
TRANSITION;2021-02-19 15:54:59.451163;1.3874;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.451163;1.3875;;158;Tup
TRANSITION;2021-02-19 15:54:59.451163;1.3875;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.451163;1.3911;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.451163;1.3911;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.451163;1.3912;;158;Tup
TRANSITION;2021-02-19 15:54:59.451163;1.3912;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.451163;1.3913;;158;Tup
TRANSITION;2021-02-19 15:54:59.451163;1.3913;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.451163;1.3914;;158;Tup
TRANSITION;2021-02-19 15:54:59.451163;1.3914;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.452162;1.3951;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.452162;1.3951;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.452162;1.3952;;158;Tup
TRANSITION;2021-02-19 15:54:59.452162;1.3952;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.452162;1.3953;;158;Tup
TRANSITION;2021-02-19 15:54:59.452162;1.3953;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.452162;1.3954;;158;Tup
TRANSITION;2021-02-19 15:54:59.452162;1.3954;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.452162;1.3991;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.452162;1.3991;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.452162;1.3992;;158;Tup
TRANSITION;2021-02-19 15:54:59.452162;1.3992;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.452162;1.3993;;158;Tup
TRANSITION;2021-02-19 15:54:59.452162;1.3993;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.453162;1.3994;;158;Tup
TRANSITION;2021-02-19 15:54:59.453162;1.3994;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.453162;1.403;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.453162;1.403;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.453162;1.4031;;158;Tup
TRANSITION;2021-02-19 15:54:59.453162;1.4031;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.453162;1.4032;;158;Tup
TRANSITION;2021-02-19 15:54:59.453162;1.4032;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.453162;1.4033;;158;Tup
TRANSITION;2021-02-19 15:54:59.453162;1.4033;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.453162;1.407;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.453162;1.407;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.453162;1.4071;;158;Tup
TRANSITION;2021-02-19 15:54:59.453162;1.4071;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.454162;1.4072;;158;Tup
TRANSITION;2021-02-19 15:54:59.454162;1.4072;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.454162;1.4073;;158;Tup
TRANSITION;2021-02-19 15:54:59.454162;1.4073;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.454162;1.411;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.454162;1.411;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.454162;1.4111;;158;Tup
TRANSITION;2021-02-19 15:54:59.454162;1.4111;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.454162;1.4112;;158;Tup
TRANSITION;2021-02-19 15:54:59.454162;1.4112;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.454162;1.4113;;158;Tup
TRANSITION;2021-02-19 15:54:59.454162;1.4113;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.454162;1.4149;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.455162;1.4149;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.455162;1.415;;158;Tup
TRANSITION;2021-02-19 15:54:59.455162;1.415;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.455162;1.4151;;158;Tup
TRANSITION;2021-02-19 15:54:59.455162;1.4151;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.455162;1.4152;;158;Tup
TRANSITION;2021-02-19 15:54:59.455162;1.4152;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.455162;1.4189;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.455162;1.4189;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.455162;1.419;;158;Tup
TRANSITION;2021-02-19 15:54:59.455162;1.419;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.455162;1.4191;;158;Tup
TRANSITION;2021-02-19 15:54:59.455162;1.4191;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.456162;1.4192;;158;Tup
TRANSITION;2021-02-19 15:54:59.456162;1.4192;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.461162;1.4253;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.461162;1.4253;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.461162;1.4254;;158;Tup
TRANSITION;2021-02-19 15:54:59.461162;1.4254;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.461162;1.4255;;158;Tup
TRANSITION;2021-02-19 15:54:59.461162;1.4255;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.461162;1.4256;;158;Tup
TRANSITION;2021-02-19 15:54:59.461162;1.4256;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.461162;1.4298;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.461162;1.4298;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.462162;1.4299000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:59.462162;1.4299000000000002;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.462162;1.4300000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:59.462162;1.4300000000000002;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.462162;1.4301000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:59.462162;1.4301000000000001;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.467162;1.4367;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.467162;1.4367;;wheel_stopping_check_failed_punish;
